t,qx,qy,px,py,H
1.893,-0.3421085970099644,-1.3722105187805091,-2.7209189130163276,0.678357831520738,11.728768707730616
1.688,0.24999293127144823,-1.3919423602701044,-2.8288344642328624,-0.5080588392022505,11.826477702964855
2.035,-0.6806027438266038,-1.2396692724657246,-1.9889078135564697,1.0919493974649048,11.084872394845448
0.051000000000000004,-0.9927771657547928,-1.007171037687185,0.2838242062357591,-0.2797679644227978,10.01186038262745
1.0230000000000001,0.9280900666888794,-1.067074893394757,0.9159518747808386,0.7966505835824866,10.281002438770463
0.916,0.7944477763751536,-1.1699797992326937,1.5879146283243604,1.0782367750051793,10.755381543887271
1.92,-0.41413670714546214,-1.352216989907579,-2.611483047088515,0.7998057988913113,11.630242303984922
0.632,0.11969597595871433,-1.4091390539401323,2.9228657760901213,0.24827590342286815,11.912011441007689
1.471,0.7583547275065282,-1.193690959699578,-1.7267513324015817,-1.097009259820902,10.866760907780932
1.719,0.1611149963457956,-1.4050060348455784,-2.9002658308204015,-0.3325795812583982,11.891422460935283
1.5230000000000001,0.660068462784173,-1.2507236403129747,-2.0509553112196133,-1.0823901267085707,11.137725411569456
1.862,-0.25611213682361933,-1.3908294551711362,-2.8227489984726666,0.5197907443127965,11.820954381045022
0.53,-0.17960482263112604,-1.4027623133259755,2.887997196549982,-0.36976914714489706,11.880253629628035
0.435,-0.44060097184626207,-1.3438269172806927,2.565513842538918,-0.8411558644732662,11.589041518312174
1.7670000000000001,0.020408326871321672,-1.4140662997873592,-2.9498103731572938,-0.04257275229093722,11.936583252671848
1.5330000000000001,0.6392573937984056,-1.2614872113795172,-2.1110998027569425,-1.0697977322203107,11.189339978301554
2.33,-0.996558433248195,-1.0034297629240938,-0.19560729298550011,0.19426780491490844,9.995228485708566
1.283,0.9718551007660353,-1.027374159259926,-0.5648823359203059,-0.534356227036356,10.102036951712234
0.41600000000000004,-0.4884893407765224,-1.3271692295814121,2.4741308951041168,-0.9106499329595101,11.507497164595533
0.445,-0.41471900295000635,-1.3520385159425574,2.6105055219041886,-0.8007362471363112,11.629364984764175
0.402,-0.522628511566601,-1.3141002392883425,2.402295874985262,-0.9554128976995387,11.443760569082205
1.272,0.9777196712594851,-1.021794619496621,-0.501489126595581,-0.4798574729594759,10.077071667964116
1.037,0.9403203756512196,-1.0563132069301933,0.8313980700828172,0.7401029736700412,10.232262014520165
0.22,-0.8615308752831677,-1.121501025828251,1.290973879104507,-0.9917189823444166,10.53005021364785
0.637,0.13429265307280225,-1.407822958802231,2.915669062769288,0.27812654387644714,11.905453014346621
0.41400000000000003,-0.49342757546709687,-1.3253411741014698,2.4640910476814333,-0.9173867794546772,11.498569118937171
0.084,-0.9803387156604817,-1.0192821015681368,0.4706184205975697,-0.4526376528195561,10.065844738011071
1.653,0.34709391970226605,-1.3709579902045566,-2.7140665167658686,-0.6871370183242326,11.722582157396197
1.842,-0.1991286663345442,-1.400124199577961,-2.8735722165458304,0.40868560322666553,11.867129210290841
0.109,-0.9667755694859381,-1.0321555106887432,0.6148812128034857,-0.575932723817581,10.123467644618005
1.131,0.992602555863775,-1.007343122323621,0.28725520973248525,0.28305177158299805,10.012625895561058
1.808,-0.10034333276523799,-1.4106492177609447,-2.931123862236185,0.20849884817668246,11.91953947688889
0.29,-0.7555638038108035,-1.1954594674730508,1.7369882004507937,-1.097825102076637,10.875098494567334
1.697,0.22442454460255415,-1.3962928144841025,-2.8526226227253133,-0.4584987664386216,11.848083051923851
0.43,-0.4533704599337342,-1.3395727774404327,2.5421918793842804,-0.8603897608299274,11.568183795818431
1.135,0.9937067119340997,-1.0062539295113937,0.26482954438932577,0.26152732233891157,10.007781409545908
0.485,-0.30704983891559007,-1.3804783216052001,2.766142963962461,-0.6152532337592682,11.769652789937336
1.31,0.9544790147955998,-1.0435371628815244,-0.7228073081273703,-0.661121071571074,10.174618016568212
1.553,0.5958567350621604,-1.2825578939295734,-2.2281964607636957,-1.0351859159510362,11.290810444331335
2.289,-0.9838260838043529,-1.015916451695803,-0.4262631398529432,0.41279850803837587,10.050820469765117
2.299,-0.9878048620303843,-1.0120481977401736,-0.36954997006637214,0.36069750236190246,10.033573546300392
0.212,-0.8716564993842084,-1.1136493824724494,1.2404657445289782,-0.970916022134017,10.493862540728454
1.487,0.7299154305826284,-1.2112900000401954,-1.8280105855853461,-1.101547221262335,10.94991695498044
0.786,0.5354964968391905,-1.3089092794662873,2.3737213573550546,0.9711287797228423,11.418503561781176
0.629,0.11092141679295542,-1.4098568861046301,2.9267911022815936,0.23026721287936255,11.915589436893727
1.861,-0.2532879716129248,-1.3913465432580807,-2.8255764916276207,0.5143826616520887,11.823520493553916
0.8210000000000001,0.615191263889516,-1.2733969172390909,2.177379991856435,1.0519148672529737,11.246624104824988
0.018000000000000002,-0.9991018838157384,-1.0008973102950387,0.0998164088949819,-0.09963735653690743,9.9839824271689
1.313,0.952283959040049,-1.0455406550464743,-0.7405706015076261,-0.6745156211271431,10.18364170262334
1.56,0.5801196089747042,-1.2897523945637925,-2.268015817636753,-1.0201341395616228,11.325586544809243
0.602,0.03154774820525029,-1.4138616408910663,2.948691151302559,0.06579467416466246,11.935562064863234
1.281,0.9729732978292445,-1.0263152350575746,-0.5533176521419286,-0.5245593969200562,10.09729529960735
2.31,-0.9915285149328693,-1.0084003193548776,-0.3075386411319004,0.3023931332360807,10.017329781457283
0.528,-0.18537673114702127,-1.4020112223335608,2.8838902801291315,-0.38131374742292506,11.876516168439693
0.076,-0.9839210062114222,-1.0158245190661144,0.4249945139659844,-0.4116469153552001,10.050410320324165
0.40800000000000003,-0.5081207437465796,-1.3197777501437213,2.433520283368051,-0.9369169439117354,11.471423364096188
0.618,0.07865785297597665,-1.4120244127369788,2.9386440611265234,0.16369931739407778,11.926397042987684
2.037,-0.6845682608327995,-1.2374838569695996,-1.9766042451820884,1.0934449955513819,11.074442317464554
0.792,0.5496419681285927,-1.303032504150118,2.341338809452574,0.9876177817396253,11.389950315553909
2.247,-0.9608561220290494,-1.0376683057505887,-0.6688105926764799,0.619302670120806,10.148218839867123
0.168,-0.9201924122640989,-1.0738928831180412,0.967079068760119,-0.8286662805220169,10.311968541091021
1.044,0.9459933370345365,-1.051235752001549,0.7894889778250961,0.7104508301422833,10.209324497936167
1.332,0.937137324802859,-1.0591381564561542,-0.8541129551246637,-0.7557287261967577,10.245040089504732
1.198,0.999343628859067,-1.0006559406003603,-0.08532283695106893,-0.08521094018796756,9.982911064483323
1.405,0.8584293443972837,-1.1238767995993377,-1.306091303050482,-0.9976067673968558,10.541017021436367
0.219,-0.8628186867387385,-1.1205105594390616,1.2846495253822718,-0.9892094341036475,10.525480456305699
0.581,-0.030402179746933995,-1.4138867378494768,2.9488283992574575,-0.06340734985140876,11.935687288667165
1.043,0.9452008624844802,-1.0519483492826989,0.7954609566738549,0.7147407787022448,10.212541397258246
0.303,-0.7324475347547599,-1.2097605584708384,1.8192614211692943,-1.101468826768674,10.942673949814452
1.537,0.630765378797518,-1.2657547301552634,-2.1348798140172804,-1.0638777343621724,11.209845293457022
0.889,0.7492492669108528,-1.1994271699580388,1.7599024549828375,1.0993628102293462,10.893819346288733
2.005,-0.6182089001539167,-1.2719346507468396,-2.169255960260307,1.0543413850369032,11.239581020121864
1.4060000000000001,0.8571200862958492,-1.1248756187544453,-1.312425360841651,-1.0000271316992766,10.545630027190612
1.889,-0.3311955152646231,-1.3748852790937145,-2.7355509880654534,0.6589656844840158,11.741986339946934
2.033,-0.6766126497070636,-1.2418515701388742,-2.001181188976726,1.090327169023957,11.095293798329442
0.867,0.7090041073925738,-1.2236474883316926,1.8983895767045307,1.099962219633889,11.008551966159716
0.47900000000000004,-0.3235851335434477,-1.376696285078764,2.7454571511703905,-0.6453050890948381,11.750940518354986
2.168,-0.8893008404130178,-1.099610847182175,-1.1477533530287467,0.9282356790594866,10.429376446061172
2.039,-0.6885091413548298,-1.2352955768846723,-1.9642714978288895,1.094813992428143,11.064004808509184
0.231,-0.8469468349175082,-1.1325551018927138,1.3607224250826073,-1.0175748175069033,10.581143910052562
0.464,-0.3643548666514464,-1.3664719284154383,2.689520817516129,-0.7171314524980525,11.70043990858243
0.135,-0.9488056924811651,-1.0486981252559466,0.7679627678012191,-0.694811431579086,10.197874855508879
0.025,-0.9982671083690309,-1.0017298939078008,0.13870009946968076,-0.13822064018470728,9.987678675458364
1.454,0.7867894552719005,-1.1751435457308808,-1.6184247014715376,-1.0835778266368412,10.77957273121613
0.785,0.5331201041461803,-1.30987898469865,2.37906125473767,0.9682767635116148,11.423219181154904
0.845,0.6657405298510103,-1.247713727949523,2.0340904525959673,1.0853262453892825,11.123318747868028
1.264,0.9815482519043617,-1.0181173945982318,-0.4556983206944669,-0.43933036842958195,10.0606435650633
2.129,-0.8397530318230038,-1.1378993125685917,-1.3939414515680881,1.028708381496188,10.605906713294484
0.192,-0.8952104773881991,-1.0948050973458212,1.11518622374031,-0.9118759075488302,10.407365375414253
0.289,-0.7572976164842481,-1.1943618882345823,1.730636684461487,-1.097328246198586,10.869923491203858
0.433,-0.44572274971606224,-1.3421368150771935,2.5562495729495005,-0.8489287946028287,11.580752420092816
0.636,0.131376229008438,-1.4080981096683294,2.917173641576136,0.2721736999443579,11.906823989977939
1.465,0.7686007639419993,-1.187119566710858,-1.6885800953313224,-1.093271467881566,10.835816965566103
1.692,0.23865568674978635,-1.393930939172378,-2.839708040011493,-0.4861879835024054,11.836350645988325
0.678,0.252190047021135,-1.391545967686112,2.8266669616852087,0.5122772014249976,11.824510246661774
0.668,0.22378829933366604,-1.3963949287652637,2.8531809740310208,0.45725496757150513,11.84859044509198
0.443,-0.4199312117330536,-1.3504287383688225,2.6016879405692954,-0.8090245256141391,11.62145360313363
0.128,-0.9540359061487546,-1.0439422827814404,0.7264245058965123,-0.6638633889654741,10.176442191664849
1.968,-0.5340439468734004,-1.3095026012986308,-2.3769887272452315,0.9693882549853254,11.421388711371739
0.62,0.08453330636742092,-1.4116848515566751,2.936787168450359,0.17585818050875215,11.92470357542899
2.2840000000000003,-0.9816235802949533,-1.0180447665053427,-0.4547538148126626,0.4384847135765432,10.06031930069158
0.233,-0.8442126780820352,-1.134594621072019,1.373435877583353,-1.021926209462432,10.5905894964439
1.613,0.4523824840233372,-1.3399067460643952,-2.544023116902218,-0.8589191004653004,11.569820415603418
0.307,-0.7251201021555529,-1.2141667255570465,1.8444429142098686,-1.1015312857946602,10.963548711718472
0.461,-0.3724056559366566,-1.364299830472169,2.6776341415804796,-0.7308995255892958,11.689727629946228
2.097,-0.7918805436416086,-1.1717189102348184,-1.5982089682863756,1.0801145015282534,10.763524913462835
0.383,-0.567304219088393,-1.2954404359153333,2.299447545308426,-1.0069828437184718,11.35312718514296
1.124,0.9904541333817988,-1.0094556006417073,0.3266024051371819,0.320454611312197,10.022026822166081
1.937,-0.4578804236175482,-1.338037935810422,-2.5337751152236216,0.8670651197998398,11.56066403526302
2.19,-0.9130473590540703,-1.0799743145669658,-1.01137470842506,0.855050897124204,10.339645949999628
0.177,-0.9112404496134746,-1.0814993495089273,1.022309903856318,-0.8613691139595544,10.346594935597553
1.545,0.6134977136093971,-1.274213700835163,-2.1819162747071643,-1.050530727257613,11.25055937464883
1.993,-0.5917594153874984,-1.2844535002483533,-2.2386952617123073,1.031387277971129,11.299966884485112
0.67,0.2294896202041061,-1.395469281001404,2.848119611238488,0.4683828564179833,11.843991469367129
0.184,-0.9039331480955571,-1.0876142991768984,1.0655277136309342,-0.8855766435715229,10.374491880746707
1.606,0.47007406195565304,-1.3338029750591025,-2.5105440986833654,-0.8847945942950005,11.539930404707967
0.6930000000000001,0.29425842383274503,-1.3832613563616492,2.7813633771813735,0.5916738725559636,11.783433284641475
1.7710000000000001,0.008607581726533753,-1.4141873671960237,-2.950472458836696,-0.017958322504095455,11.937187366691067
1.446,0.7995324683661696,-1.1665109652413475,-1.5673223197357526,-1.074250581746096,10.73915104152773
0.298,-0.7414649537005948,-1.2042548411502338,1.787689596062756,-1.1006882748419409,10.91662612211795
1.602,0.4800771857150694,-1.3302352783458642,-2.490964465828928,-0.8989802254819375,11.522480723934242
1.591,0.5071749531596328,-1.3201414950252586,-2.4355198095780635,-0.9356835233169292,11.473197020688596
2.361,-0.9999505772121713,-1.0000494203453376,-0.02340672186004612,0.023404408380653278,9.980219304806502
2.154,-0.8726184187434349,-1.1128958151011745,-1.235571273413619,0.9688078939833069,10.490393957927395
1.5090000000000001,0.6881840196237243,-1.2354767319276125,-1.9652929593486874,-1.0947055282802585,11.064868632209356
1.266,0.980625433788634,-1.01900626033742,-0.4671223701616572,-0.44952822637269196,10.064612744414648
2.12,-0.8269495447495242,-1.147237748001065,-1.451299481613432,1.0461226957590781,10.649272005072216
0.178,-0.9102150599706773,-1.082362482998453,1.0284701531555975,-0.8648941891807164,10.350529376721948
0.931,0.8175476912749954,-1.1539565730524373,1.4920794346061934,1.057098789891604,10.68054687637207
1.05,0.9506230002513703,-1.0470510548168526,0.7537620327638812,0.6843443992202541,10.190448412377075
0.63,0.11384757282714189,-1.4096236129411883,2.925515488782433,0.236277850774046,11.914426632684984
1.917,-0.4062826498028504,-1.3545975079222516,-2.6245201901053563,0.7871688904349335,11.641947856479272
1.309,0.9551988660738158,-1.0428782892798645,-0.7168960676713473,-0.6566234219002739,10.171651754505383
1.621,0.43188142392912676,-1.3466545346394339,-2.5810100973286842,-0.8277477907934452,11.602917373782542
0.11800000000000001,-0.9610051321305715,-1.0375303060724073,0.6675017977675576,-0.618268834757525,10.14759870408879
1.089,0.9755506402186482,-1.0238656886374238,0.5257656621751285,0.5009553831445588,10.0863331157455
1.2510000000000001,0.9869913478367698,-1.0128415864760671,-0.38180213158631915,-0.37205759073582156,10.037109103404154
1.285,0.9707137567156469,-1.0284526253177617,-0.5764646742995728,-0.544101085288499,10.106867822739405
2.0180000000000002,-0.645910084471657,-1.2580938608775647,-2.0921650843038337,1.074125364055688,11.173051722136142
0.8290000000000001,0.6324223554121488,-1.264927651834266,2.1302738085154114,1.0650670634802781,11.205869378066664
1.192,0.9997557145560467,-1.0002442257831479,-0.052042994034162154,-0.05201757665486388,9.981083797938547
1.934,-0.45025779443906144,-1.340622213208058,-2.5479459988034376,0.8557463351482022,11.573327037081917
1.014,0.9195998916822542,-1.0744003160917195,0.9708195366673263,0.8309431106739138,10.314275898107514
2.152,-0.8701346756753552,-1.1148388431461045,-1.2481740256560552,0.9742031394741227,10.499339115777206
2.119,-0.8254950551510136,-1.1482847703950554,-1.4576799204382165,1.047917378457162,10.654141612912333
0.927,0.8115282754192135,-1.1581976766489894,1.5176301153478917,1.063376118829664,10.700320328679895
0.841,0.6575555796493672,-1.2520465884590657,2.0583612899501547,1.0810196390589375,11.144061287822383
1.3780000000000001,0.8913959167956466,-1.0979131657467494,-1.1363017683907475,-0.9225636308881141,10.42159705368121
0.366,-0.6055797535154828,-1.2779957598255667,2.202906786112634,-1.0438499019228011,11.268792451547824
1.194,0.999640538204873,-1.000359332628767,-0.06313372381753284,-0.06308835994961103,9.981594637574046
2.109,-0.8105990372651437,-1.1588482216342322,-1.521536986429224,1.064295041695393,10.70335556769726
2.333,-0.9971201754712588,-1.0028715549202534,-0.17889015269244926,0.1778642335278513,9.992748775029437
0.6950000000000001,0.29981464147948905,-1.3820677193084736,2.7748355052365645,0.601950469245691,11.777521726561929
0.926,0.810007450844675,-1.1592618037251603,1.5240191007348383,1.0648732002193093,10.705285513189619
1.1340000000000001,0.9934390812638343,-1.0065181527511906,0.27043220446765875,0.2669181077521172,10.008956451092082
0.203,-0.8825659365779067,-1.1050236954890889,1.1839018793192326,-0.9455647649938016,10.45420738481776
0.17400000000000002,-0.914279689584675,-1.078931253237643,1.0038570883460645,-0.8506623052824492,10.334895054448907
0.42,-0.4785530180307105,-1.3307843585396166,2.4939783922833016,-0.8968401821616567,11.52516526484644
1.36,0.9108428261005308,-1.0818342507709757,-1.0247025588432581,-0.8627411952839227,10.34812139665938
0.12,-0.9596583860204135,-1.0387760981754899,0.6792475182064496,-0.6275130686731016,10.153197999205103
0.28300000000000003,-0.7675669923020471,-1.1877882438921465,1.6924741571281279,-1.093702774897761,10.838963040952219
0.999,0.9043466295661036,-1.0872705153697624,1.063123365055156,0.8842620290072317,10.372922087072686
2.347,-0.9990794850251412,-1.000919668405961,-0.10105441388822851,0.10086862609839345,9.984081672117176
1.963,-0.5220926283529873,-1.3143132379381521,-2.4034678158799214,0.9547441149745239,11.44479764786049
1.374,0.8958912595324855,-1.0942480756635111,-1.1113806835198097,-0.9099182009297994,10.404816256100775
0.9440000000000001,0.8364054530993263,-1.1403621872132164,1.409150557343863,1.0335498875849625,10.61733196254055
1.355,0.9158894392976684,-1.0775650954735878,-0.9939622509064281,-0.844830194008498,10.328674899592558
0.275,-0.7809028694802636,-1.1790634878739528,1.641477063258647,-1.0871629577776794,10.797961047490016
1.17,0.9995591766861722,-1.0004406290742403,0.06991695966810828,0.06985535834037838,9.981955440076398
1.754,0.058723883241629964,-1.4129938094475232,-2.9439452744977763,-0.12235007500630966,11.931232388263327
0.36,-0.6186925351120458,-1.2716994719652244,2.1679490142136166,-1.054725508004427,11.238448523846694
1.412,0.8491314009904307,-1.1309181508190718,-1.3504850761485923,-1.0139896365587489,10.573566914187186
0.529,-0.18249180362093742,-1.4023896539874992,2.8859595177597464,-0.37554752067336744,11.87839917718725
1.362,0.9087810953558701,-1.0835667587757505,-1.0370312572112095,-0.8697520426996778,10.356020641528662
0.532,-0.1738248266926857,-1.4034902670219191,2.8919776156942665,-0.3581766968102041,11.883876595925118
2.245,-0.959506756185811,-1.038916158712426,-0.6805584587435212,0.6285400738718925,10.153827653892455
0.979,0.881840798420446,-1.105602463022397,1.1877358131753344,0.94735127031087,10.456864883148802
1.3940000000000001,0.8724138767428375,-1.1130561655489508,-1.236613481607694,-0.9692581514875763,10.491131965398779
0.807,0.5841409156743075,-1.2879360972638285,2.257970055365203,1.0240979335141736,11.31680091360453
1.776,-0.006145306843137434,-1.4142002104383256,-2.950542695229729,0.012821374287834737,11.937251454171458
1.77,0.011557999470497926,-1.414166331323243,-2.9503574190907944,-0.02411330883243647,11.937082398594233
0.28600000000000003,-0.7624609266390797,-1.191072346815539,1.7115662436274064,-1.0956533308907612,10.854423214264871
1.804,-0.08861006874613893,-1.4114348216325134,-2.935419884867448,0.18428605686236246,11.923456707085212
0.406,-0.5129774593403078,-1.3178976159811364,2.4231832978458603,-0.9431980121759549,11.462258261208792
1.181,0.999992803165829,-1.0000071967823772,0.008931816814210087,0.008931688253989004,9.980031935786458
0.163,-0.9249514669948792,-1.0697966085681994,0.9365630701413841,-0.809757087209233,10.293355922351074
1.249,0.9877436334473835,-1.0121079559929174,-0.3704856759686653,-0.36156703003336554,10.033839812483041
1.711,0.18425620707263013,-1.4021589247140314,-2.8846979059081703,-0.37907507153755915,11.87725108909299
0.423,-0.47104902060614223,-1.3334589683173588,2.508656544873956,-0.8861916538693414,11.53824717692559
1.604,0.4750854137422368,-1.3320262195802934,-2.5007942686868203,-0.8919425626604005,11.531238294065819
1.401,0.8636030786813066,-1.11990612217818,-1.280783598396468,-0.9876619448676699,10.522692413522941
1.4040000000000001,0.8597322698337152,-1.1228804140274993,-1.2997600405286613,-0.99515997956974,10.536416645021369
0.808,0.586396050730266,-1.286910902777635,2.2522977943590425,1.026285913679015,11.311843776948157
0.065,-0.988252600018209,-1.0116109917143299,0.36263695005444635,-0.3542635575228927,10.031625640875625
1.452,0.7900135335377698,-1.1729785236001413,-1.605652989250858,-1.0814243962287327,10.769425603867191
0.759,0.4695140475674064,-1.3340002095715247,2.5116262836740937,0.8839907325076618,11.540895540523326
